ext_gene,BH.Q,ADJ.P,PER,LAG,AMP
SIRPA,0.000261678,6.45E-05,24,17.5,0.090979756
ETS1,0.000262134,6.47E-05,24,1.5,0.102373368
RBM34,0.000275576,6.81E-05,23,2,0.086795219
GEMIN8,0.000275665,6.82E-05,24,0.5,0.11978105
ST3GAL2,0.000279962,6.94E-05,23,16.5,0.06981485
TRIM4,0.000279962,6.94E-05,24,1,0.045880499
TACC1,0.000279962,6.95E-05,24,17.5,0.037898404
FDX1,0.000279962,6.95E-05,23,2,0.034425994
IFT57,0.000280451,6.97E-05,24,1.5,0.094345372
NDUFA4,0.000281937,7.02E-05,24,2,0.05846271
ZNF585A,0.000282229,7.03E-05,24,0,0.076622356
HP1BP3,0.000284328,7.09E-05,23,21.5,0.039315519
IFI16,0.000285632,7.13E-05,24,21.5,0.073705299
HELQ,0.000285821,7.15E-05,24,1.5,0.052087169
SERINC3,0.000285821,7.15E-05,24,17.5,0.049922643
KREMEN1,0.000291018,7.29E-05,23,19,0.143486212
ARHGEF9,0.00029256,7.34E-05,24,1.5,0.080946096
ETS2,0.000294525,7.39E-05,24,17.5,0.05095159
CAMK2D,0.000298606,7.50E-05,23,1.5,0.032776668
RAB32,0.000308886,7.78E-05,23,18,0.063842236
ZBTB25,0.000308886,7.78E-05,24,2.5,0.048698368
RP2,0.000308989,7.79E-05,23,18.5,0.048673266
SENP3,0.000309311,7.81E-05,24,0,0.144884861
NFKBIZ,0.000309634,7.82E-05,23,20.5,0.079796875
DDX42,0.000312151,7.89E-05,24,1.5,0.072850271
MIDN,0.000313138,7.93E-05,24,17.5,0.211963768
PPP2R5A,0.000314129,7.96E-05,23,17,0.049844823
BBS4,0.000318023,8.07E-05,24,1.5,0.042204118
IKBIP,0.000318355,8.09E-05,23,18.5,0.072356074
SEC63,0.000319813,8.13E-05,24,1.5,0.053949938
IRAK3,0.000324002,8.25E-05,24,15,0.051873839
TRIOBP,0.000327092,8.33E-05,23,18.5,0.146181824
MAP4K4,0.00032882,8.39E-05,23,18.5,0.073768568
TMLHE,0.000331136,8.46E-05,24,17,0.052749676
SLC9A8,0.000331136,8.46E-05,23,18.5,0.070849814
CCDC90B,0.000331717,8.49E-05,23,1.5,0.057679646
PARP11,0.000332299,8.51E-05,24,1.5,0.076778914
PDDC1,0.000333467,8.55E-05,24,1,0.048294912
ZNF467,0.000333467,8.56E-05,23,17,0.129969832
VEGFA,0.000334288,8.59E-05,23,17.5,0.089495362
CIAO1,0.000337,8.67E-05,24,18,0.033911506
FAM174A,0.000337119,8.69E-05,23,18.5,0.07638554
RABIF,0.000337119,8.70E-05,23,18.5,0.067293529
CLDN5,0.000337119,8.69E-05,23,17.5,0.074739971
ANXA4,0.000341528,8.82E-05,23,22.5,0.080819964
ELAVL1,0.000342851,8.87E-05,24,0.5,0.051922473
PDK3,0.000344179,8.91E-05,24,17.5,0.057383762
WDR26,0.000346369,9.00E-05,24,17.5,0.048347452
GCC1,0.000346369,9.00E-05,23,20.5,0.045587397
RPL23A,0.000346369,8.98E-05,23,2,0.065709835
PPID,0.000346369,9.00E-05,23,18.5,0.07432605
BRWD1,0.000348932,9.08E-05,24,1.5,0.034678991
TRIM69,0.000352995,9.20E-05,23,19,0.066917245
SUPT16H,0.000355855,9.28E-05,24,1.5,0.097824475
GOLGA4,0.000359492,9.38E-05,24,1.5,0.045244996
FAM189B,0.000363043,9.49E-05,24,17,0.046450202
RAB3IP,0.000363043,9.50E-05,24,0.5,0.087425833
TBC1D14,0.000363175,9.51E-05,24,19.5,0.054886233
TBX21,0.000372052,9.75E-05,24,17,0.062039525
PPCDC,0.000380225,0.000100011,23,17.5,0.085702017
RPL17,0.000380225,0.000100081,24,2,0.125334367
RCC2,0.000380225,9.99E-05,23,1,0.041446573
RUVBL1,0.000380225,9.99E-05,23,1.5,0.126492203
NDUFS1,0.000382244,0.000100923,23,2,0.031217272
COX11,0.000382244,0.000100923,24,1.5,0.075037568
COTL1,0.000382244,0.000100853,23,17.5,0.138552136
CSTF2,0.000385746,0.000101986,24,0.5,0.041033261
RPA2,0.000385746,0.000102057,24,1,0.042477643
RAB5B,0.000385889,0.000102199,23,16.5,0.213851002
CYB5R3,0.000392825,0.000104143,24,17,0.052931515
TIMP1,0.000395997,0.000105091,23,18,0.124647478
FGFBP2,0.000396145,0.000105238,24,18,0.125312324
FAM129A,0.000396846,0.000105532,23,18.5,0.07189055
MDM2,0.000400329,0.000106566,23,15.5,0.057477458
CWC25,0.000401038,0.000106864,23,17.5,0.058340703
TRIM27,0.000401189,0.000107013,23,18.5,0.047685287
NCF1,0.00040246,0.000107461,23,16.5,0.091160841
ATPAF1,0.000411396,0.000109958,24,0.5,0.115336289
TRIM44,0.000414425,0.00011088,24,1.5,0.037225683
FAM65A,0.000420681,0.000112668,24,17,0.13233178
SHMT2,0.000424956,0.000113928,24,0.5,0.060438994
CAMKK2,0.000431664,0.000115844,24,17,0.048770957
BCL2A1,0.000434233,0.000116651,23,18.5,0.06713174
BAZ1A,0.000435606,0.000117138,23,18.5,0.049516444
MAP4,0.000437894,0.000117872,23,22.5,0.095857489
SLCO3A1,0.000439888,0.000118528,24,17,0.069419595
CSNK1G2,0.000441892,0.000119187,24,17,0.086637188
RNASEH2C,0.000444213,0.000119934,23,0.5,0.043907261
NACA,0.000444691,0.000120184,24,0,0.084254026
ITPKC,0.000447647,0.000121104,24,17.5,0.027761503
PTPN18,0.000448302,0.00012144,23,17.5,0.042646127
DARS,0.000448302,0.000121524,23,3,0.02374656
SNX18,0.000448476,0.000121693,23,18.5,0.052634609
WDR73,0.000448961,0.000121946,24,0.5,0.024480152
DIP2B,0.000451945,0.000122879,23,18.5,0.04834891
CHMP7,0.000453375,0.000123391,23,1.5,0.062544774
RBM47,0.000455756,0.000124162,24,17.5,0.079595313
PPHLN1,0.000456745,0.000124679,24,0.5,0.065640336
APBB1IP,0.000456745,0.000124679,23,18.5,0.04764695
POU2AF1,0.000457874,0.000125112,24,0.5,0.057172148
PRPF4B,0.000461874,0.00012633,24,1.5,0.04200941
CD59,0.000464942,0.000127295,23,20.5,0.097754535
GOLPH3L,0.000467383,0.00012809,23,21.5,0.046166095
SASH3,0.000471138,0.000129247,24,18,0.0966228
COX17,0.00047165,0.000129515,23,1.5,0.080094744
HDAC8,0.00048006,0.000131955,24,0,0.064335834
OSGEP,0.000480914,0.00013232,24,2,0.061160509
TMX2,0.000481104,0.000132503,24,0.5,0.052367264
MRPL38,0.000483962,0.000133421,24,1.5,0.061617471
GAMT,0.000484155,0.000133605,24,0.5,0.079806198
AES,0.000485352,0.000134067,24,1,0.122755872
SEC11A,0.000491277,0.000135837,24,0,0.052004316
RHOA,0.000491332,0.000136118,24,18,0.064623652
CUL1,0.000491332,0.000136025,23,1.5,0.050742884
DENR,0.000495615,0.000137439,24,0.5,0.055156203
GOLGA8A,0.000496156,0.000137724,24,1,0.04408538
ANKIB1,0.000504637,0.000140215,24,0.5,0.052217898
PLAGL1,0.00050798,0.000141282,24,16,0.045628694
SIK3,0.000509237,0.000141769,23,17.5,0.052144139
LPCAT1,0.000513317,0.000143044,24,16,0.201310924
ATP13A2,0.000513878,0.00014334,24,18,0.057058079
SLC25A23,0.000516214,0.000144131,24,0,0.09645195
RAB35,0.000520348,0.000145427,23,18.5,0.038462462
BCKDK,0.00052056,0.000145627,24,16.5,0.058316791
USP4,0.000522567,0.00014633,23,18.5,0.04014116
CLYBL,0.000525665,0.00014734,23,2,0.193525415
NCL,0.000526241,0.000147644,24,1.5,0.056686855
MAPK8IP3,0.000535582,0.00015041,24,13,0.175137922
USP24,0.000539125,0.000151551,24,0.5,0.043811306
YIPF5,0.000539717,0.000151864,24,0,0.074359543
TXNL4B,0.000542541,0.000152806,23,21.5,0.075090803
ARRDC2,0.000548382,0.000154599,24,1,0.051367371
ACAD9,0.000549739,0.000155131,23,1.5,0.033247901
SNAP29,0.000550721,0.000155557,23,18,0.097188167
COX18,0.000554971,0.000157059,23,2,0.058103217
UHRF2,0.000554971,0.000156951,23,0,0.091123328
E4F1,0.000558638,0.000158248,24,18,0.114487249
ZNF341,0.000561174,0.000159118,23,17,0.060757579
INPP5D,0.000562412,0.000159665,23,17,0.073462953
PPP1R14B,0.000562412,0.000159774,23,18.5,0.027509301
CDC34,0.000562646,0.000159993,24,17.5,0.097273349
SNRPB2,0.000563654,0.000160433,23,2,0.074133879
HSPB1,0.000564276,0.000160763,24,22,0.07634416
TMEM86B,0.000568394,0.00016209,24,17.5,0.074879994
TNIP1,0.000568633,0.000162312,23,17,0.086720987
NCOA5,0.000571215,0.000163204,23,22.5,0.148177888
ELAC2,0.000575776,0.000164663,24,1.5,0.040047133
ATG4C,0.000588771,0.000168539,24,0,0.057656892
AEBP2,0.000590229,0.000169117,23,1.5,0.031553811
DDX52,0.000591132,0.000169696,24,1,0.034809164
SARS,0.000591132,0.000169696,24,1,0.033736641
TRIM21,0.000592443,0.000170393,23,18.5,0.135338731
RAB21,0.000592443,0.000170393,23,18.5,0.035105793
TMBIM6,0.000598802,0.000172385,23,18.5,0.046462483
GIGYF2,0.000602752,0.000173685,23,22.5,0.027894341
MTAP,0.000603009,0.000173923,23,2,0.062150769
IL12RB1,0.00060533,0.000174756,24,17,0.109494609
CD55,0.000608905,0.000175954,24,18,0.069533032
MGAT4A,0.000616275,0.00017825,24,1.5,0.044035114
GADD45GIP1,0.000617225,0.00017886,24,1.5,0.038077519
PIGH,0.000617225,0.00017886,23,2,0.067089425
PPARD,0.000618333,0.000179348,23,22.5,0.04517832
HIP1,0.000618444,0.000179593,23,18.5,0.088819768
TFCP2,0.000618444,0.000179716,23,22.5,0.078821677
METAP1,0.000622365,0.000181069,24,0.5,0.061629046
RNASEH2A,0.000622365,0.000181193,23,18.5,0.033490581
RHBDD1,0.000624761,0.00018206,23,22.5,0.038421695
SAMD1,0.000625032,0.000182308,23,22.5,0.179965662
POLR2F,0.000626156,0.000182806,23,17.5,0.049135388
DAD1,0.000627711,0.00018343,24,0.5,0.030406142
DNAJC4,0.000630988,0.000184558,24,17,0.107199413
GNAQ,0.000637312,0.000186581,24,17.5,0.046330982
WIPF2,0.000649419,0.000190301,23,19,0.060851682
RBM23,0.000649702,0.000190561,23,18,0.154369596
TPT1,0.000657547,0.00019304,24,2.5,0.113863791
PPP3CA,0.00065873,0.000193566,24,20,0.03594596
TAF1,0.000659018,0.000193829,24,0.5,0.061704705
HMGB1,0.000660654,0.000194489,24,1.5,0.070564472
C2orf42,0.000667104,0.00019675,23,22.5,0.058755192
CAMK2G,0.000667104,0.00019675,24,17,0.056188876
NPTN,0.000669055,0.000197688,24,17.5,0.078473421
RAVER1,0.000669055,0.000197688,24,18,0.11334992
ASNA1,0.00066935,0.000197956,24,18,0.061876497
SNX9,0.000673594,0.000199577,24,2,0.06109547
BMP2K,0.000673594,0.000199577,23,18.5,0.061558922
COX7B,0.000673893,0.000199848,23,3,0.092094103
STX16,0.000682946,0.000202718,23,22,0.047509534
MAN1A2,0.000688208,0.000204653,24,1,0.029407519
CORO1C,0.000688208,0.000204514,24,17,0.083318861
PQLC1,0.00068929,0.000205209,24,18,0.046550396
DUSP16,0.00068929,0.000205348,23,20.5,0.064539569
GART,0.000690534,0.000205906,24,1.5,0.05965248
TAF1D,0.000693661,0.000207026,24,2,0.045136218
CACYBP,0.000694913,0.000207589,23,0,0.048505616
RNF167,0.000695697,0.000208011,23,19,0.115686827
CCDC115,0.000698373,0.000209001,23,2,0.070101794
YY1,0.000707742,0.000211996,23,22.5,0.025629225
SETD4,0.000709501,0.000212716,23,0,0.033339682
SLC29A3,0.00073227,0.000219741,24,17.5,0.068007608
CCND2,0.000734584,0.000220634,24,0.5,0.041077561
ZCCHC17,0.00073475,0.000221082,24,1,0.052449934
QSOX2,0.00073475,0.000221082,24,1,0.072937853
IGF1R,0.000741571,0.000223336,24,17,0.055406414
FCER1A,0.000750986,0.000226375,24,0,0.102629504
MAP2K3,0.000754377,0.000227602,24,17.5,0.074827308
FNDC3A,0.000757783,0.000228835,24,0.5,0.031653382
OAZ2,0.000758639,0.000229299,24,18,0.06261156
IL6ST,0.000760522,0.000230074,24,3,0.052138287
DCAF5,0.000768611,0.000232729,24,0.5,0.0353414
TNRC6C,0.000771038,0.000233673,24,0.5,0.040804902
ZADH2,0.000782393,0.000237326,24,0.5,0.033424631
ACP1,0.000784162,0.000238128,24,1.5,0.077752653
PTGS1,0.000784162,0.000238288,23,18.5,0.078193284
TYK2,0.00078505,0.000238771,23,18.5,0.147857271
MON1B,0.000785768,0.000239254,23,16.5,0.032913681
PFN1,0.000785768,0.000239415,24,18,0.165557161
RPL13,0.000796086,0.000242991,23,2,0.102030552
TADA3,0.000796086,0.000242991,23,18.5,0.038642736
ESAM,0.000806707,0.000246451,23,17,0.135991947
YTHDF3,0.000807621,0.000246949,24,17,0.056475259
RFWD2,0.000814544,0.000249287,23,20.5,0.043053701
RILP,0.000826511,0.000253174,24,17,0.084188153
ITGB1,0.000828004,0.000253855,24,0,0.046828668
NANS,0.000828386,0.000254197,23,19,0.055619117
ALDOA,0.000831943,0.000255568,24,16.5,0.063470616
APLP2,0.000831943,0.000255739,23,18,0.078568867
UBR2,0.000832154,0.000256083,23,19,0.049533893
AHCY,0.000832154,0.000256256,23,0.5,0.088354083
CBFB,0.00083422,0.000257118,24,1,0.039828081
DHTKD1,0.000845329,0.000260771,24,17.5,0.040965276
PDCD4,0.000846858,0.000261472,24,0.5,0.059997591
NSFL1C,0.000849531,0.000262528,23,16.5,0.097942626
IFRD1,0.000851068,0.000263234,23,19.5,0.077642199
WDTC1,0.000854727,0.000264829,24,17,0.155855735
SPIN1,0.000854727,0.000264829,24,1,0.045869968
ARF1,0.00085685,0.000265719,23,18.5,0.067224358
AFF1,0.000869412,0.00026985,23,18.5,0.062640184
SEMA4D,0.000877433,0.000272577,23,18.5,0.153236832
ZNF721,0.000878432,0.000273126,24,1,0.058691341
RFX1,0.000880613,0.000274043,23,17,0.062012566
GON4L,0.000885168,0.0002757,24,1.5,0.044958315
ARMC8,0.000897526,0.000279793,24,1,0.072406918
ZCCHC10,0.000897769,0.000280168,23,2,0.077646647
TMEM159,0.000897769,0.000280355,23,22.5,0.060102946
RNF170,0.000899998,0.000281295,23,2,0.047361039
LAT2,0.000903263,0.000282805,23,19.5,0.128079492
MTCH2,0.000903263,0.000282616,23,1.5,0.055342593
PHF19,0.000904901,0.000283563,23,1,0.053965541
STAU2,0.000905935,0.000284133,23,18.5,0.038756436
NCAPD2,0.000908794,0.000285276,23,22.5,0.086222947
SRRT,0.000909225,0.000285658,23,22.5,0.088729622
PTEN,0.000910875,0.000286423,23,14.5,0.043796577
ANKRD10,0.000914622,0.000288345,24,1,0.075514086
TAGLN2,0.000914622,0.000288152,23,17.5,0.197629861
ZBTB40,0.000914622,0.00028796,24,1,0.076844596
RPS7,0.000918123,0.000289698,23,2.5,0.13533549
RASGRP4,0.000919791,0.000290473,23,18.5,0.16696732
CRTC2,0.000920231,0.000290862,23,17.5,0.048107704
NDE1,0.0009205,0.000291446,23,16.5,0.043924638
FAM103A1,0.0009205,0.000291251,24,17,0.073500296
HPS1,0.000925879,0.0002934,24,17,0.093674531
DDX3X,0.000941292,0.000298539,23,18.5,0.04055264
PIK3IP1,0.000941745,0.000298938,24,2.5,0.124552917
RAPGEF6,0.00094598,0.000300539,24,1.5,0.047271979
ARL8A,0.000947068,0.000301141,23,18.5,0.065664376
ANKRA2,0.000947525,0.000301544,24,1,0.052078578
PPM1F,0.000947809,0.000302148,23,18.5,0.131692512
SCYL1,0.000947809,0.000301946,24,17.5,0.053695896
CCNL2,0.000948269,0.000302552,24,1.5,0.06344285
SP140,0.000952535,0.000304171,23,22.5,0.045553617
ALPK1,0.00096515,0.000308461,24,20,0.06169565
DNAJC10,0.000979228,0.000313226,23,2,0.036773658
LSG1,0.000987566,0.00031616,23,1,0.053054813
TPRG1L,0.000989667,0.000317426,23,17,0.069807823
PGLS,0.000989667,0.000317426,23,18,0.047747087
PABPN1,0.000989667,0.000317638,23,1.5,0.030580193
PSMB1,0.001004398,0.000322968,24,1.5,0.045534419
SERINC5,0.001004398,0.000322753,23,2,0.03314768
TRIM62,0.001004398,0.000323183,23,17,0.051604466
AP2B1,0.001010923,0.000325556,23,18,0.087939599
ODF2,0.001028692,0.000331674,23,21.5,0.090913188
FKBP1A,0.001028692,0.000332115,23,18.5,0.113166973
RAC2,0.001028692,0.000332115,23,18.5,0.055289182
CNPY4,0.001031935,0.000333442,24,0,0.220558922
MFSD8,0.00103277,0.000334329,24,2.5,0.049775892
PRSS23,0.00103277,0.000334551,24,18,0.123441565
DEF8,0.00103277,0.000334329,24,16.5,0.070170297
MRPS10,0.001051972,0.000341057,23,1.5,0.025727023
ZSCAN29,0.001067967,0.000346532,24,0.5,0.040091224
SSBP3,0.00107133,0.000347914,23,18.5,0.133332577
POT1,0.001079704,0.000350926,24,1.5,0.085871784
USP32,0.001091029,0.000354902,23,19,0.071644377
UNKL,0.001091566,0.000355373,23,19,0.122072534
ZMYM2,0.001110339,0.000361786,24,1.5,0.037261986
PLXDC1,0.001112358,0.000362745,23,0.5,0.089176784
NHLRC3,0.001115857,0.000364189,24,1.5,0.030663599
WWOX,0.001121592,0.000366364,24,0,0.040121516
PTPN12,0.00113709,0.000371735,23,18.5,0.040595663
RFT1,0.001153555,0.000377431,23,1.5,0.042788277
TAF2,0.001177223,0.000385494,24,1,0.041203058
WWP2,0.001184822,0.000388303,23,18,0.08933936
RBCK1,0.001195619,0.000392166,23,18,0.093512673
SLC9A9,0.001208103,0.000396588,23,22.5,0.091984474
PILRB,0.001215892,0.000399474,23,22.5,0.046478635
NUDT21,0.001217295,0.000400265,23,2.5,0.057866675
MAGED1,0.001223528,0.000402647,23,2.5,0.055897553
ZFAND5,0.001225747,0.000403709,24,17,0.031948421
ECHDC1,0.001226962,0.000404508,23,3,0.057849654
MCPH1,0.001226962,0.000404775,23,1.5,0.079526778
IMMT,0.00123081,0.000406378,24,0.5,0.054571205
MAPK1,0.00125516,0.000414757,24,17,0.047660619
NEK9,0.001267403,0.000419147,24,1,0.05724358
RAD17,0.001273884,0.000421635,24,1,0.100221413
MRPL42,0.001276194,0.000422746,23,2,0.041588557
TMCC2,0.001301398,0.000431448,24,17.5,0.105832263
AP1G1,0.0013029,0.000432299,23,18.5,0.031563414
FRG1,0.001304405,0.000433151,23,2,0.048011059
IPO7,0.001309346,0.000435147,23,1.5,0.051092343
HBP1,0.001316034,0.000437727,23,17,0.066660214
CCNL1,0.001319285,0.000439166,24,0,0.051905236
MYCBP2,0.001337381,0.000445552,24,0.5,0.029576488
PRELID1,0.001340684,0.000447016,23,18.5,0.042850791
SULT1B1,0.001341353,0.000447603,23,17.5,0.097306785
PLOD3,0.0013414,0.000448778,24,17.5,0.041304506
BMI1,0.0013414,0.000448778,23,1.5,0.048343028
VPS4B,0.0013414,0.000449073,23,18.5,0.031055653
TM7SF3,0.0013414,0.000448484,23,22.5,0.069874031
RBM4,0.001342954,0.000449957,24,2,0.066852492
ARHGAP17,0.001343221,0.000451139,23,22.5,0.073754778
CYLD,0.001343221,0.000450843,24,1,0.059304469
TMEM107,0.001343221,0.000450843,23,0.5,0.059495428
SHARPIN,0.001363417,0.000458291,24,17,0.117175912
BID,0.001370168,0.000461303,23,17.5,0.052616183
MXD4,0.001370168,0.000461303,23,18,0.055872428
TAPT1,0.001372657,0.000462513,24,1,0.049970994
SRGN,0.001377855,0.000464639,23,17,0.136369443
SF3A1,0.001388309,0.000468917,23,18.5,0.044852603
CTDSPL2,0.001388309,0.00046861,24,1,0.038799536
CNOT2,0.001398132,0.000472613,24,1.5,0.032396952
PSME3,0.001406181,0.000475715,23,18,0.090677111
LAPTM5,0.001420762,0.000481033,24,17.5,0.086489749
ABAT,0.001430805,0.000484821,23,17.5,0.073671369
COX7A2L,0.001439974,0.000488319,23,2,0.067272067
KLHL6,0.001440705,0.000488957,24,1.5,0.034512478
YTHDC1,0.001441437,0.000489596,24,1,0.058321968
NMD3,0.001443113,0.000490557,23,2.5,0.080668264
ANKRD13D,0.001448571,0.000492805,23,19.5,0.209849866
SERGEF,0.001452151,0.000494416,23,1.5,0.049362209
NOB1,0.001452892,0.000495062,24,1.5,0.059854883
CCDC6,0.001453634,0.000495709,23,1.5,0.027581312
FCRL3,0.001459878,0.00049863,23,0,0.140063486
ITGB5,0.001459878,0.000498305,23,18,0.124750388
POLM,0.001472863,0.000503864,23,17,0.09372443
NAA15,0.001472863,0.000503535,23,2,0.062412795
FZR1,0.001490048,0.000510146,23,17.5,0.131476962
SLC38A10,0.001499584,0.000513818,24,17,0.059583478
ZFAT,0.001503082,0.000515831,24,17.5,0.033425442
MOSPD2,0.001503082,0.000515495,23,17,0.071792039
ADD3,0.001516646,0.000520898,24,1.5,0.055494717
ACSS1,0.001525353,0.000524301,23,22.5,0.054534693
CMTM6,0.001539109,0.000529447,23,18.5,0.034942862
HIPK3,0.001540903,0.000530482,23,18.5,0.044832455
ORAOV1,0.001562906,0.00053848,24,1.5,0.046125436
TPCN1,0.001581092,0.000545174,24,0.5,0.056294136
NUP210,0.001581905,0.000545884,24,0,0.077690819
MICAL2,0.001584778,0.000547305,24,17.5,0.095429671
ATXN2L,0.00159179,0.000550158,23,22.5,0.048971278
SNUPN,0.001593646,0.000551231,23,2,0.045344747
ASH1L,0.001597579,0.000553025,23,0,0.065041549
CNOT7,0.00161825,0.000560619,24,1.5,0.041658961
BBC3,0.001622242,0.000562442,23,17.5,0.037268401
PSEN1,0.001637895,0.000568313,23,18.5,0.06988957
MAT2B,0.0016462,0.000571641,23,22.5,0.047509322
EXOSC10,0.001647051,0.000572383,23,1.5,0.032116735
OTUD5,0.001647904,0.000573126,23,19,0.076817665
CARD11,0.001681137,0.00058514,23,22.5,0.064633354
POLH,0.001684188,0.000586658,24,0,0.064406814
ZBTB44,0.001696011,0.000591236,23,18,0.029589401
TPM1,0.001722347,0.000600884,23,18.5,0.062068201
PDIA6,0.001742297,0.000608316,23,22.5,0.081820532
RPL21,0.001749977,0.000611472,24,1.5,0.113750904
CD84,0.001757463,0.000615041,24,1,0.038024243
KLHL18,0.001757463,0.000615041,23,20.5,0.068969919
PARP3,0.001773212,0.000621033,23,1.5,0.101851832
CD302,0.001793268,0.000628703,24,17,0.037509621
RBBP6,0.001793268,0.000629515,23,1.5,0.028593656
GATA1,0.001793268,0.000629515,24,18,0.102512191
CAPRIN2,0.00179884,0.000631959,23,1.5,0.038385597
TOLLIP,0.001803265,0.000634002,23,18,0.130009261
TMEM8B,0.001804204,0.000634822,23,2,0.049668046
PRIM2,0.001805863,0.000636874,23,22.5,0.065254521
SERPINB8,0.001805863,0.000636874,24,19.5,0.060299168
SNRNP48,0.001805863,0.000636052,24,0.5,0.027585952
UQCR10,0.001806807,0.000637697,23,1.5,0.039753512
TIMM8B,0.001812425,0.000640171,23,2,0.058334519
EI24,0.001815715,0.000641825,24,0.5,0.072070732
SUB1,0.001821361,0.000644314,23,2,0.113382851
CNTROB,0.001827024,0.000646813,23,18,0.046363545
AKIRIN1,0.001827983,0.000647648,23,18.5,0.040548074
PAF1,0.001832485,0.00064974,23,22.5,0.059681836
TNFRSF1B,0.00183678,0.000651838,23,18.5,0.142912972
JAGN1,0.00183678,0.000652258,23,1.5,0.028757958
ST6GALNAC2,0.001844869,0.000655631,23,18.5,0.129256118
GOLM1,0.001864971,0.000663281,24,18,0.096396789
LLGL2,0.001886496,0.000671447,24,19,0.097907243
CRYZL1,0.001887489,0.000672312,24,1.5,0.114502188
TBKBP1,0.001888484,0.000673179,24,17,0.140220572
LZIC,0.00188948,0.000674046,23,1.5,0.039853928
RPL7,0.001934777,0.000690729,24,2,0.143481307
CTDSP2,0.00194203,0.000693845,23,20.5,0.048344449
CTDSP1,0.001950563,0.000697423,24,17.5,0.040478974
SMC6,0.001951369,0.000698769,24,0.5,0.04823747
FAM160A2,0.001951369,0.00069832,24,19,0.030438085
OSGIN2,0.001964987,0.000704178,23,18.5,0.048508879
DCAF8,0.001974886,0.000708261,23,3,0.186281791
RBBP4,0.001982286,0.000711452,24,1,0.104447298
TMEM154,0.001999958,0.000718337,23,17,0.048910292
RABGAP1L,0.002003587,0.000720183,23,22.5,0.038410624
CYHR1,0.002018622,0.000726682,24,0,0.105169118
ATMIN,0.002018622,0.000726216,23,2,0.039178824
TBXAS1,0.002028782,0.000730889,24,17,0.149069685
RASSF5,0.002038991,0.00073512,23,18,0.089780308
PPP1R8,0.002057145,0.000742223,24,1,0.029479043
GATAD1,0.002058237,0.000743175,24,1,0.048208443
OPA1,0.002064615,0.000746038,23,3,0.041782438
GIMAP1,0.002068362,0.000747952,24,2.5,0.029206933
TMEM9B,0.002069462,0.000748911,24,0.5,0.054681346
ESCO1,0.002081202,0.000753723,24,1,0.074376563
IL10RA,0.002083644,0.000755173,23,22.5,0.041711844
SPEN,0.002104872,0.000763437,23,18.5,0.063628427
MAP7D3,0.002122228,0.000770307,23,1.5,0.025622871
DUSP18,0.002132661,0.000774755,23,17.5,0.036337538
PAQR8,0.002132661,0.00077525,23,22.5,0.04381805
SPIB,0.002146116,0.000780723,24,22.5,0.088497433
HIST3H2A,0.002150009,0.000782722,23,19.5,0.038392195
SS18,0.00215391,0.000784726,24,0.5,0.068224153
ITGAX,0.002161735,0.000788245,23,18.5,0.15313044
ZNF664,0.002161735,0.000788749,23,1,0.040519533
ZNF44,0.002228793,0.00081382,24,0.5,0.151336052
SARNP,0.00224999,0.00082217,23,2,0.077092931
RBBP5,0.002261264,0.000826903,23,18.5,0.113037802
GTF2F2,0.002262472,0.000827958,23,2,0.062134081
ATG12,0.002289804,0.000838581,24,0.5,0.038032869
UBFD1,0.002292488,0.000840185,23,22,0.029053005
CUX1,0.002301033,0.000843941,24,18.5,0.089912116
LYRM4,0.002303732,0.000845555,24,1,0.066062465
MYPOP,0.00232117,0.000852585,24,18,0.041450211
LILRA5,0.00232218,0.000854215,23,18,0.22055997
SEC31A,0.00232218,0.000854215,24,0.5,0.03813494
FAM69A,0.002324906,0.000855848,24,1.5,0.064286343
SGPL1,0.002327637,0.000857484,24,17.5,0.053377929
DGKZ,0.002328888,0.000858576,24,17,0.181670074
CREB1,0.002331625,0.000860217,23,17.5,0.060786191
ZNF395,0.002340315,0.000864058,23,0.5,0.02663179
ULK3,0.002355022,0.000870126,23,2,0.045421471
PDZK1IP1,0.002356292,0.000871234,24,17.5,0.097536853
RNF115,0.002389254,0.000884069,24,0.5,0.027357413
UBE2F,0.002428581,0.000899938,23,18.5,0.038256565
SCAF1,0.002428581,0.000899938,23,17.5,0.072714248
RBM22,0.002439166,0.000904521,23,20.5,0.087658082
CRADD,0.002442032,0.000906246,23,19,0.045118546
PGS1,0.002446454,0.00090855,23,19,0.184073093
DAPK1,0.002455324,0.000913175,24,17.5,0.102052865
TTC32,0.002455324,0.000913175,24,2,0.035929437
SECISBP2,0.002458211,0.000914916,24,1,0.032944142
DTNBP1,0.002464228,0.000917823,23,22.5,0.031412097
ELF4,0.002481253,0.000924837,23,18,0.071823276
ERGIC2,0.002482597,0.000926011,24,1,0.060336607
DUSP3,0.002487096,0.000928363,23,18.5,0.040675554
RPLP0P6,0.002491603,0.000930721,23,2,0.049548825
XPOT,0.002513585,0.000939613,24,1,0.072261666
TMEM33,0.002537358,0.000949188,23,18,0.07706478
ZNF552,0.002564591,0.00096007,23,17,0.053450933
OGG1,0.002572488,0.000963724,24,22,0.03290323
ZFP64,0.002594682,0.000972917,24,23.5,0.03694461
BCAS3,0.002594682,0.000974149,23,19.5,0.067972218
TPM2,0.002594682,0.000974149,24,0.5,0.110090015
EFHD2,0.002676081,0.001005435,24,17,0.055526891
