ext_gene,BH.Q,ADJ.P,PER,LAG,AMP
CLASP2,0.789411348,0.205644973,23,5.5,0.049070559
SMC1A,0.790538196,0.20658141,23,3.5,0.068392782
WWOX,0.790538196,0.20658141,24,0.5,0.074879073
SHARPIN,0.790538196,0.20658141,24,14,0.125497312
LRRC47,0.796922965,0.208465888,23,4,0.057532683
VPS13A,0.798891508,0.209413957,24,5,0.050249836
CCND2,0.798891508,0.209413957,24,4.5,0.058784615
CCT6A,0.804505898,0.211321826,24,5.5,0.041570808
RAB3GAP2,0.804505898,0.211321826,23,4,0.070435614
UBA3,0.810992151,0.213245429,24,14,0.056371967
WDSUB1,0.818702665,0.215672232,23,11.5,0.050273171
TMEM173,0.818702665,0.216160584,23,5.5,0.055575057
ALDH4A1,0.818702665,0.216160584,24,15,0.058630466
ERBB2,0.818702665,0.216160584,24,15,0.087518606
NDUFAB1,0.820728015,0.217140294,23,5.5,0.060850074
AMIGO1,0.820728015,0.217140294,24,4,0.106446441
ARL1,0.823602372,0.218124022,24,5,0.071117972
TPCN1,0.825641851,0.219111784,24,3,0.072654515
TLN1,0.825641851,0.219111784,23,16.5,0.170873768
RPS17,0.832281568,0.221099468,23,5,0.162330504
TRIM21,0.834342927,0.222099418,24,17,0.120720098
RBBP4,0.834342927,0.222099418,24,4,0.101447903
TRPM7,0.836411246,0.223103461,24,4,0.041577879
PSMD11,0.836411246,0.223103461,23,4.5,0.075921702
SARM1,0.839337793,0.224111609,23,3.5,0.046848122
HIST3H2A,0.842273824,0.225123879,23,18.5,0.060834164
PRDM2,0.848174437,0.227160841,24,16.5,0.043511109
PRSS33,0.848174437,0.227160841,24,5.5,0.143413276
SRP72,0.850279336,0.228185563,24,4.5,0.097734885
PPP2R5E,0.850279336,0.228185563,24,4,0.044420448
PSMD7,0.850476232,0.228699491,23,4.5,0.066460966
KLHL18,0.850476232,0.228699491,24,20.5,0.091875091
ROBO3,0.850676221,0.229214466,24,15,0.091956408
CR1,0.850676221,0.229214466,23,19.5,0.101326634
TRIOBP,0.853651517,0.230247563,24,17,0.055441414
FAR1,0.856636433,0.231284871,24,17,0.055963966
EIF2AK1,0.863500459,0.233372176,24,15.5,0.098747462
GNA13,0.866516545,0.234422204,23,16,0.048872923
CDC40,0.867805013,0.235476503,24,4.5,0.053221099
SRRD,0.867805013,0.235476503,24,15.5,0.152400603
INPP5K,0.867805013,0.235476503,23,17,0.050732437
ZNF655,0.86996803,0.236535087,23,5.5,0.040757105
NAB1,0.86996803,0.236535087,23,16,0.047716273
HIST1H2BD,0.873006888,0.237597971,23,19,0.055801685
PYCR2,0.876055541,0.238665172,24,3,0.04068551
MCFD2,0.879114015,0.239736704,24,8,0.049364539
CALM1,0.882182338,0.240812582,24,5.5,0.047729001
ANKRD10,0.889229935,0.24297744,24,4,0.037474538
UBE3C,0.891446668,0.24406645,23,6,0.062393335
RAB18,0.891446668,0.24406645,23,13,0.084326019
FBRSL1,0.892557773,0.244612607,23,13,0.090750084
ZNF346,0.892788505,0.245159869,24,12.5,0.050617532
GYG1,0.892788505,0.245159869,23,16,0.042143564
DRAM1,0.895019406,0.246257711,24,16,0.08507131
PSMD3,0.895019406,0.246257711,24,5,0.049556165
ACSL5,0.898140763,0.247359993,23,4,0.058795399
MFSD6,0.899262865,0.247912804,23,5.5,0.061031447
PDS5A,0.899503208,0.24846673,24,3.5,0.038881681
LDHA,0.899503208,0.24846673,23,5.5,0.038123662
OAZ2,0.90264021,0.249577938,24,17,0.062303178
AK1,0.905787278,0.250693633,24,14,0.134167148
C2orf42,0.907675379,0.251813829,23,3,0.05168491
YARS2,0.907675379,0.251813829,24,4,0.043302512
EXOSC10,0.907675379,0.252375621,23,5.5,0.055499927
UPF3A,0.907675379,0.252938544,23,2,0.046391508
DENND1A,0.907675379,0.252938544,24,19.5,0.04857965
ATAD1,0.907675379,0.252938544,24,4,0.058810778
INSL3,0.907675379,0.252938544,24,19.5,0.071035947
PIP4K2B,0.909957367,0.254067793,24,3.5,0.057451719
PDZK1IP1,0.909957367,0.254067793,24,15.5,0.203739384
XBP1,0.911101143,0.254634123,24,13,0.084574921
CCDC6,0.914543615,0.256339956,23,5.5,0.051847898
MBP,0.914543615,0.256339956,24,21,0.079935593
UPRT,0.914543615,0.256339956,24,4,0.085245965
GORASP2,0.916847902,0.257482902,23,7,0.052080182
CD300A,0.916847902,0.257482902,23,16,0.092902871
IRF8,0.918002843,0.258056099,23,8.5,0.092648136
CCDC86,0.918274993,0.258630447,23,9.5,0.044239429
CCDC88A,0.918274993,0.258630447,24,7.5,0.059857296
GNA12,0.920593687,0.259782605,23,15.5,0.145298953
SMYD3,0.920593687,0.259782605,24,3.5,0.049556872
MAPK1,0.925859443,0.261519528,23,16,0.047897646
CCT5,0.935293073,0.2644377,23,1.5,0.069076731
EIF3D,0.936471899,0.265024848,23,5.5,0.047457472
HDAC5,0.946001736,0.267978263,24,16,0.078563099
POLR1D,0.947193059,0.268572497,24,14.5,0.080160453
S100A11,0.948386293,0.269167918,23,16.5,0.146181953
DNAJC10,0.951685732,0.270362333,24,7.5,0.05132676
NUP43,0.954086161,0.271561526,23,5.5,0.055684305
TMEM41B,0.954086161,0.271561526,24,5,0.068080948
LFNG,0.955585921,0.272765512,23,13,0.059972555
C4orf3,0.955585921,0.272765512,23,5.5,0.048592378
CCPG1,0.955585921,0.272765512,23,16,0.101297466
MYL4,0.958910083,0.27397431,24,16,0.160448186
PYROXD1,0.983718365,0.281329053,24,4.5,0.067771235
TLE3,1,0.287593383,24,21,0.083508604
USP32,1,0.288861222,24,19.5,0.062455914
SLC43A2,1,0.288861222,23,17,0.083142322
SLC15A4,1,0.289497027,24,15,0.047376154
PSEN1,1,0.290134092,24,16.5,0.065120999
ITPK1,1,0.292052869,23,15.5,0.142346605
TP53TG1,1,0.292694995,23,4,0.065560819
RALGPS2,1,0.293983063,24,3,0.096661497
RABL3,1,0.293983063,24,4.5,0.05675734
CD36,1,0.297877939,23,11,0.050637684
AMD1,1,0.301159078,23,21,0.058449447
ADAM17,1,0.301819195,23,14.5,0.037373068
ST3GAL5,1,0.303143335,23,5,0.073922711
CARD8,1,0.303143335,23,22,0.047257714
ZFC3H1,1,0.303143335,24,1.5,0.043183011
CNTROB,1,0.3044727,24,16.5,0.050103465
RAN,1,0.3044727,23,6,0.059206051
MTCH2,1,0.306476581,23,5.5,0.050449594
PSIP1,1,0.307147173,24,4,0.068706738
BIN3,1,0.307147173,24,18,0.06838359
CD59,1,0.308492317,23,22.5,0.054523413
NPHP3,1,0.308492317,24,13.5,0.06193124
ENOSF1,1,0.308492317,23,6.5,0.069257927
BCL2,1,0.309842756,23,13,0.06123474
TSC22D4,1,0.311198509,23,16.5,0.086032975
ACAT1,1,0.311198509,24,7.5,0.078674115
PFDN1,1,0.311198509,24,4,0.056215696
1-Mar,1,0.312559594,23,11,0.038144168
SSFA2,1,0.31667502,23,16,0.040421052
UTRN,1,0.31667502,23,5.5,0.050572631
RAB4A,1,0.318057613,24,10,0.06711999
TTC17,1,0.318057613,23,6,0.045855521
ABCC5,1,0.318057613,24,20,0.078925845
YLPM1,1,0.319445628,24,3,0.06898958
B9D2,1,0.326467692,23,20.5,0.091390016
SEC63,1,0.326467692,24,7.5,0.079610324
TMEM127,1,0.326467692,24,19.5,0.056268729
RBMXL1,1,0.329315122,24,16,0.064529151
ADAP2,1,0.329315122,23,6,0.108555387
RNF166,1,0.329315122,23,15.5,0.056703953
SIN3A,1,0.329315122,23,4.5,0.064333636
ACP1,1,0.329315122,24,5,0.062511068
SYPL1,1,0.329315122,24,3,0.061060085
SCRN1,1,0.329315122,23,5.5,0.064120973
CD84,1,0.329315122,24,5,0.066634915
CUL1,1,0.330747185,23,5.5,0.048273826
KIAA1429,1,0.330747185,24,2.5,0.063803659
NUS1,1,0.332184837,23,10,0.044882896
ACTN1,1,0.332184837,23,19.5,0.065577083
CPT2,1,0.332905765,23,4.5,0.062510184
CYB5R4,1,0.335803546,23,16.5,0.059673448
PRPF4B,1,0.33653152,24,4,0.057008363
SLC35A2,1,0.33653152,24,16,0.041204526
FBXO4,1,0.33726091,24,2,0.148183418
POLD4,1,0.337991719,24,17.5,0.049051997
CANT1,1,0.341667128,23,19.5,0.066646582
PARN,1,0.342406499,24,7.5,0.042817437
TUBA1C,1,0.346872954,24,16,0.048422672
GLG1,1,0.349879554,24,3,0.08534496
SMYD4,1,0.349879554,24,5.5,0.052231857
UBTF,1,0.349879554,24,3,0.069147972
PPFIA1,1,0.351391601,24,17,0.042988557
CECR6,1,0.355962967,24,19,0.103834388
PPP2CA,1,0.357498562,24,15.5,0.051322517
ABL1,1,0.358268584,23,3.5,0.061814214
SNUPN,1,0.359040093,23,6.5,0.058769412
RAB21,1,0.359040093,24,20,0.053783956
ZNF419,1,0.360587579,24,5,0.074818969
POP5,1,0.362141041,23,4.5,0.062010436
LTA,1,0.362920018,24,13.5,0.22166242
GAS7,1,0.363700497,24,13.5,0.088322587
ADD3,1,0.365265969,24,5.5,0.071014734
PTAFR,1,0.366050967,24,17,0.084152778
GCC1,1,0.366837476,24,20.5,0.041232811
STX5,1,0.369206095,24,16.5,0.085145556
ACSS1,1,0.369998674,23,2.5,0.07618227
ALAS2,1,0.372385563,24,14,0.123489128
GNL3,1,0.376394371,24,6.5,0.118042992
NCBP2,1,0.376394371,23,5.5,0.054576269
UQCR10,1,0.382888881,23,4,0.050736326
COX15,1,0.384528101,24,5.5,0.044623388
ANKS6,1,0.384528101,23,3.5,0.053447373
NDUFA9,1,0.384528101,24,7,0.075668204
NOTCH2NL,1,0.386173599,24,3.5,0.117299823
NUP50,1,0.392818783,23,17.5,0.072140448
GALNT7,1,0.392818783,23,18,0.068125496
LHPP,1,0.394495981,23,5.5,0.078463043
MAP3K1,1,0.394495981,23,3.5,0.078892964
EI24,1,0.396179581,23,6,0.06800352
IP6K2,1,0.397869604,24,22,0.038137804
PLEKHA3,1,0.397869604,24,16,0.085559213
RAVER1,1,0.399566071,24,17,0.213868689
TACC1,1,0.404694349,24,17.5,0.061528897
ASNA1,1,0.409012773,24,15.5,0.090549266
SLC44A2,1,0.409881383,23,17,0.078481782
ITGAX,1,0.409881383,24,16,0.117671761
AEBP2,1,0.411623551,24,4.5,0.046773699
NHLRC3,1,0.413372333,23,5.5,0.039991308
SEC14L1,1,0.413372333,23,17,0.168279747
STK16,1,0.41512775,24,15.5,0.060944119
CNPY3,1,0.416007953,23,16.5,0.083235661
MON1B,1,0.416889823,23,17,0.055263754
MDH2,1,0.416889823,23,4.5,0.051347796
GATAD1,1,0.418658575,23,5.5,0.045191548
ERLEC1,1,0.419545462,23,10,0.05846023
CFLAR,1,0.4222162,23,16.5,0.056019474
EIF4EBP2,1,0.429412543,23,17,0.044810771
GSR,1,0.429412543,23,14.5,0.05865875
RPL23,1,0.429412543,23,5,0.105780169
RPS14,1,0.433051611,24,5,0.077647396
ZNF131,1,0.433965667,23,4,0.051683142
HOPX,1,0.436718176,24,14,0.111700951
ARRDC1,1,0.436718176,24,14.5,0.091489718
PRPS2,1,0.436718176,24,5,0.049647381
ZBTB40,1,0.436718176,24,5,0.077941552
PHRF1,1,0.437639135,24,2.5,0.08249037
OSTM1,1,0.440412418,23,18,0.058589454
TLR7,1,0.440412418,23,4,0.103152384
OGT,1,0.442269972,24,2,0.050905324
ATP11A,1,0.442269972,24,17,0.058520157
ANP32E,1,0.442269972,24,5.5,0.080497743
NCOA4,1,0.443201368,24,16,0.095586695
AP1G1,1,0.444134512,23,20.5,0.02635988
GOLGA8A,1,0.444134512,24,4.5,0.070352882
NMD3,1,0.44600606,24,8,0.070857756
STT3B,1,0.447884638,24,9,0.032567924
ZFYVE26,1,0.44977027,23,4,0.058935936
PTPN22,1,0.451662976,24,15,0.054619756
ATP6V1G1,1,0.454515351,24,5,0.066333687
ZFP36L1,1,0.455469705,23,19,0.067372781
TIMM17B,1,0.457383774,24,13.5,0.064487431
GSTM3,1,0.459305008,24,2,0.111621048
DMAP1,1,0.461233431,23,3.5,0.042572424
TBX21,1,0.462200345,24,15,0.115583674
RPA2,1,0.46608609,24,5,0.044823499
TMEM154,1,0.47098418,23,16.5,0.068193378
FAM58A,1,0.47098418,23,4.5,0.046506413
STAU2,1,0.472956217,24,17,0.044938757
PDCD4,1,0.472956217,24,2.5,0.036824
PNPLA4,1,0.472956217,24,4.5,0.085214852
CYB5R3,1,0.474935605,24,15.5,0.055239182
MATR3,1,0.474935605,24,7.5,0.06652107
ERN1,1,0.4809181,24,15,0.059235042
RHBDD1,1,0.4809181,23,2,0.054671021
RPLP0,1,0.4809181,23,4,0.048760316
TAPT1,1,0.4809181,24,3.5,0.039760614
TNS1,1,0.482927121,24,17,0.159970181
COX18,1,0.482927121,23,6,0.086996762
CARD11,1,0.482927121,23,2.5,0.061867601
SLC11A2,1,0.482927121,23,9,0.043051136
UBE2Z,1,0.482927121,24,7,0.046759557
TSTA3,1,0.483934429,24,15.5,0.097669124
UTP23,1,0.484943608,24,2,0.050891182
SLC23A2,1,0.484943608,24,11.5,0.038442567
IL16,1,0.48798239,23,21,0.061924876
TCF3,1,0.494110832,23,5.5,0.044754556
ITM2C,1,0.495138869,23,4.5,0.055566926
PDCD2,1,0.497200652,24,5,0.053429695
STXBP5,1,0.499270068,23,16.5,0.06133621
UPF3B,1,0.50134714,24,5,0.052744509
RC3H1,1,0.503431893,24,18,0.038933299
ATMIN,1,0.503431893,23,5.5,0.036212352
ATM,1,0.50552435,24,1.5,0.07352567
SLC14A1,1,0.507624535,24,14,0.088062371
ARL8A,1,0.507624535,24,18,0.063773253
GNPTAB,1,0.509732474,23,8.5,0.049143568
MUC20,1,0.511848189,23,6,0.112633979
GNAQ,1,0.513971705,24,20.5,0.048116495
PRPF31,1,0.513971705,23,3.5,0.053571824
SIRT5,1,0.516103047,24,2.5,0.058852497
BBS4,1,0.518242239,24,4,0.053635464
RAB8B,1,0.520389305,24,16.5,0.04813983
TMEM86B,1,0.524707157,24,16,0.083683966
SERPINB8,1,0.52579158,24,21.5,0.06097806
DNAJC19,1,0.526877993,23,4.5,0.060065716
RNF170,1,0.529056801,23,4,0.055530333
SLC25A23,1,0.529056801,23,3.5,0.087772811
TMEM30A,1,0.533438434,23,16.5,0.046831329
GFM1,1,0.534538863,24,6,0.050315597
RNF144A,1,0.537852254,23,8.5,0.065446622
NUDC,1,0.538960761,24,3,0.061937604
RNASEH2C,1,0.538960761,23,3,0.039985121
TOR2A,1,0.540071296,23,16,0.06347839
MYL9,1,0.540071296,23,16.5,0.182153535
HDLBP,1,0.541183862,23,22.5,0.056364896
C19orf24,1,0.54229846,24,14.5,0.090434715
ADCY3,1,0.543415096,23,4,0.063982204
CASP4,1,0.549028934,24,22.5,0.060337422
SF3A3,1,0.549028934,23,2.5,0.038477215
PHF8,1,0.549028934,24,4,0.067728102
ERLIN1,1,0.549028934,24,13.5,0.060112562
FAM46C,1,0.551288835,24,15.5,0.183693614
AES,1,0.551288835,23,4.5,0.077461073
MLKL,1,0.552421878,24,15.5,0.062561272
CCDC115,1,0.553556985,24,8,0.057956593
FKBP4,1,0.553556985,24,22,0.052235392
MCPH1,1,0.553556985,23,5,0.068335153
ZNF775,1,0.555833407,23,17,0.069721436
SMG1,1,0.558118127,24,5,0.041968202
GIMAP8,1,0.560411171,23,5.5,0.038887337
TSR2,1,0.569667095,23,4.5,0.06845324
FUZ,1,0.569667095,23,17.5,0.060398763
EP400,1,0.572002142,23,4.5,0.090383803
GAPT,1,0.574345666,24,15.5,0.097488812
ZNF641,1,0.576697693,24,17,0.068611985
TFAM,1,0.57905825,23,7,0.067736233
SPG20,1,0.583805056,23,18.5,0.066410231
NDUFS7,1,0.586191358,24,13,0.046407418
UBXN1,1,0.586191358,23,2.5,0.035770764
RHOQ,1,0.588586293,23,12.5,0.044331353
BBC3,1,0.588586293,23,16.5,0.053726327
PRMT7,1,0.588586293,23,6,0.061356716
OXSM,1,0.589787006,24,5,0.062087511
CBLL1,1,0.590989888,24,1.5,0.031575853
ZFYVE16,1,0.590989888,23,17,0.088829229
VPS26B,1,0.593402169,23,16.5,0.071242069
EEF1A1,1,0.593402169,24,5,0.095537197
GSK3B,1,0.593402169,24,18.5,0.063771132
KCNAB2,1,0.595823163,24,13.5,0.029699192
RGP1,1,0.595823163,24,2,0.061053721
ASB13,1,0.598252895,23,11,0.017573548
ZNF302,1,0.600691393,24,5,0.079267377
SUPT7L,1,0.603138683,24,2.5,0.074075092
ARHGDIA,1,0.603138683,24,14.5,0.133477719
FGR,1,0.603138683,23,16,0.115135546
GSTM4,1,0.605594792,24,14.5,0.118176635
GIGYF2,1,0.608059745,24,2.5,0.05732444
DDA1,1,0.61053357,23,12.5,0.034663082
PPIB,1,0.614261001,23,9.5,0.029756821
CCDC47,1,0.618008544,23,5.5,0.041008481
TSN,1,0.618008544,23,4,0.037273366
ZNF44,1,0.61926221,24,8,0.055613948
GLRX3,1,0.62429939,24,7.5,0.06778467
RAE1,1,0.62556433,23,5.5,0.053267061
RPF1,1,0.62556433,24,5,0.053269182
LRRK1,1,0.62556433,24,16,0.065038975
ANO6,1,0.633201659,23,17,0.089604925
TSPAN14,1,0.633201659,23,10,0.034870617
TIFA,1,0.639628918,24,20,0.193992624
GPX7,1,0.640921264,24,5,0.072817856
LLGL2,1,0.640921264,24,17,0.072104386
YBX1,1,0.640921264,24,14.5,0.065562941
PHB,1,0.643512877,23,4.5,0.043378703
STRAP,1,0.646113742,23,6,0.041566919
C11orf58,1,0.646113742,24,6.5,0.060993617
STOM,1,0.648723886,24,16.5,0.065105443
ACAP2,1,0.651343336,24,17,0.043861834
TAF2,1,0.651343336,23,4,0.050606925
LAX1,1,0.656610269,24,4.5,0.049578085
ADSS,1,0.659257806,24,4,0.051340902
ARIH1,1,0.661914761,24,1,0.038596009
USP3,1,0.664581162,24,17.5,0.03581213
CYB561D1,1,0.667257037,23,15.5,0.232398952
OSGIN2,1,0.669942414,23,19.5,0.068976145
ZRANB2,1,0.675341785,23,4.5,0.072554459
SMS,1,0.675341785,23,18,0.043045479
CD55,1,0.678055836,23,16.5,0.081243564
SNX18,1,0.680779502,23,19.5,0.065209741
ZC3H7A,1,0.683512811,24,4.5,0.045519999
NDUFAF2,1,0.686255791,24,4,0.066756537
RFC1,1,0.689008471,23,4,0.04909407
ARHGEF11,1,0.689008471,24,20,0.109039401
ANKRD13A,1,0.690388457,23,16,0.027987286
ZNF559,1,0.69871965,24,3,0.06324858
USP4,1,0.701516333,24,21,0.042850671
CCDC126,1,0.702918369,23,17.5,0.068847452
KCMF1,1,0.702918369,23,21,0.020424072
SLC7A5,1,0.702918369,23,15.5,0.084148535
ZBTB17,1,0.704322874,24,17.5,0.03351969
CLINT1,1,0.70572985,24,9.5,0.029526658
TBCE,1,0.707139301,23,5.5,0.057872447
CTSW,1,0.708551231,24,12.5,0.125398317
RBM19,1,0.708551231,24,4,0.047320293
SEC61B,1,0.709965644,23,4,0.040273267
STAT3,1,0.711382542,23,16.5,0.078134592
GPR132,1,0.714223812,24,14.5,0.073718003
ERLIN2,1,0.714223812,24,8,0.063347575
VPS35,1,0.71707507,23,5.5,0.040308622
STK11,1,0.71707507,24,17,0.083259702
RSAD1,1,0.718504453,23,5.5,0.069155043
SHC1,1,0.719936345,24,13.5,0.061229083
MAP3K5,1,0.721370748,24,20,0.067045037
TMED10,1,0.722807666,23,9.5,0.037253921
DCTD,1,0.722807666,23,3.5,0.035843596
PIP5K1C,1,0.722807666,24,14.5,0.116137339
COX7A2L,1,0.728580563,23,5.5,0.080839806
BCLAF1,1,0.728580563,24,3.5,0.029656058
PPM1F,1,0.728580563,23,17,0.051059827
ACTR1A,1,0.728580563,24,17.5,0.060020638
GOLGA1,1,0.734393997,23,4,0.029341749
RFX2,1,0.737315989,24,17,0.097633769
FAM117B,1,0.737315989,24,2.5,0.065228479
TBC1D8,1,0.740248204,23,11.5,0.058613142
CAD,1,0.744665758,24,3.5,0.084091967
TMEM128,1,0.744665758,23,5,0.093006462
TIMM10,1,0.74614342,23,6,0.126300054
PDK3,1,0.74614342,24,20,0.076680781
TCTN1,1,0.74910648,24,7.5,0.109402147
PSME3,1,0.752079882,23,15.5,0.062965384
TMX2,1,0.752079882,23,3,0.035194119
WASF2,1,0.752079882,23,16,0.0378638
IRF2,1,0.755063655,23,18,0.116249415
H3F3B,1,0.75805783,24,1,0.064141656
UBE2F,1,0.764077502,24,16,0.056942602
ZNF224,1,0.764077502,24,7.5,0.044370951
P2RX1,1,0.764077502,24,16.5,0.109754993
PLEKHO2,1,0.765588968,24,20,0.059807092
GATS,1,0.76710306,23,19,0.062115795
RBM34,1,0.76710306,24,4.5,0.043839913
PIGH,1,0.76710306,23,5.5,0.053544954
PNKD,1,0.77013914,24,15.5,0.055074426
NCF1,1,0.77013914,24,16.5,0.090665231
AASDHPPT,1,0.773185772,24,3.5,0.046031944
ARHGAP19,1,0.773185772,24,16.5,0.057157562
NGLY1,1,0.776242985,24,2,0.019968696
GOT2,1,0.776242985,23,4,0.06755433
ABAT,1,0.779310811,24,17,0.080577646
PEX19,1,0.78238928,24,9,0.024004154
PCCB,1,0.78238928,23,7.5,0.097575609
PTP4A2,1,0.785478422,24,8,0.030752074
TALDO1,1,0.787027005,24,16,0.064240651
NSUN6,1,0.790132214,24,3.5,0.054231555
TAF9,1,0.794810193,23,7,0.095171269
ITGA2B,1,0.797942333,23,16.5,0.150697006
CREB1,1,0.797942333,23,22.5,0.035992442
CNR2,1,0.801085301,24,5.5,0.056376917
MAP2K3,1,0.801085301,24,16,0.111602663
IPO7,1,0.804239125,24,2.5,0.06322666
SLC38A2,1,0.804239125,23,18,0.066087968
SF3A2,1,0.807403838,23,15,0.134152299
ANTXR2,1,0.81057947,23,21,0.07792193
CSTF2,1,0.81217139,23,4.5,0.065515918
NDUFA4,1,0.813766052,23,5,0.142245136
ALG3,1,0.820172192,24,15.5,0.066686533
PPP3R1,1,0.820172192,23,15.5,0.057429268
ARPP19,1,0.820172192,24,16.5,0.030972691
NOB1,1,0.823391811,24,5.5,0.069514253
ENO1,1,0.826622505,23,6,0.102765596
CBX7,1,0.826622505,24,3.5,0.047107454
DPYSL2,1,0.836381351,23,8,0.043408578
TMBIM1,1,0.836381351,23,16.5,0.074205553
MXD4,1,0.839656659,23,15,0.049927042
MSI2,1,0.84459069,24,19.5,0.026834702
IFI27,1,0.846241002,24,16,0.210728427
PAPOLA,1,0.846241002,23,21.5,0.039408829
XPNPEP3,1,0.846241002,24,8,0.030556912
CHMP1B,1,0.849550101,23,16.5,0.047239506
ZNF586,1,0.849550101,23,18.5,0.031778793
SULT1B1,1,0.852870527,23,17,0.102370324
ATP8B2,1,0.852870527,24,3.5,0.076306014
SLCO3A1,1,0.852870527,23,16,0.052234331
UBXN6,1,0.852870527,24,16,0.131387511
PLXDC1,1,0.856202312,23,2.5,0.125776265
TUBB1,1,0.856202312,23,15.5,0.095662002
SLC29A3,1,0.856202312,24,15.5,0.052482172
NAB2,1,0.862900086,23,15.5,0.052306456
DLG1,1,0.862900086,23,5,0.042725867
SGTA,1,0.862900086,23,14,0.093047121
ATP5L,1,0.86626614,23,4,0.045674502
PAF1,1,0.86964368,23,1.5,0.058110389
MPRIP,1,0.86964368,23,2.5,0.0284264
DYNC1LI1,1,0.873032739,23,16,0.047252411
TDG,1,0.874731598,23,4.5,0.051724861
IRF2BP2,1,0.87643335,23,4,0.04844636
YIPF6,1,0.878137996,23,22.5,0.038101742
ZNF75D,1,0.879845543,24,5,0.060026295
DCAF8,1,0.879845543,23,5.5,0.05298245
CHI3L2,1,0.879845543,24,3,0.086296019
ARAP1,1,0.883269353,24,17,0.070449049
PSMB1,1,0.888426917,23,5.5,0.07573644
MICAL2,1,0.890151948,24,16.5,0.112987885
TBCD,1,0.890151948,23,3.5,0.027887054
CXCR3,1,0.891879907,23,3.5,0.043149424
ZZZ3,1,0.891879907,24,8,0.066456724
TNRC6C,1,0.893610799,24,3.5,0.050553892
OAZ1,1,0.895344627,24,16,0.067153931
SFXN4,1,0.897081395,23,5.5,0.040765767
GTPBP2,1,0.897081395,24,16,0.075565673
GADD45GIP1,1,0.898821108,23,4.5,0.071969328
UQCRFS1,1,0.898821108,23,5.5,0.03152282
WNK1,1,0.904057954,23,16.5,0.078508475
TPT1,1,0.907563983,24,5.5,0.11376641
CMTM7,1,0.911081888,23,6.5,0.044837818
ZNF552,1,0.914611702,23,16,0.038727708
FCGR2B,1,0.918153458,24,19.5,0.090442493
PIK3R1,1,0.92170719,24,5.5,0.051387571
WDR73,1,0.92170719,23,4.5,0.044837464
COPS4,1,0.92885071,24,5,0.060662691
MLH3,1,0.932440564,23,5,0.083483325
ATP9B,1,0.932440564,24,7.5,0.047879614
ZC3H4,1,0.93424003,24,2.5,0.050402571
DTWD1,1,0.936042527,23,5.5,0.05672552
NCOR1,1,0.936042527,24,4.5,0.055703044
CPPED1,1,0.936042527,23,17.5,0.107328203
FOXP4,1,0.936042527,24,17,0.082972617
GLIPR1,1,0.936042527,23,17,0.051381914
VPS33A,1,0.937848059,24,4,0.033914963
MKRN1,1,0.943282908,24,14.5,0.076636233
PPP2R1B,1,0.943282908,23,3.5,0.051079626
G3BP2,1,0.943282908,24,7.5,0.014168299
NDUFAF4,1,0.946921393,24,5,0.075333035
PPA1,1,0.950572119,24,5.5,0.075622242
CIITA,1,0.957910429,23,2,0.052400148
PPP4R1,1,0.957910429,23,17,0.063534782
ATP2B4,1,0.96159808,23,3.5,0.142292158
AEBP1,1,0.965298106,23,2,0.073961602
JAGN1,1,0.965298106,23,3.5,0.018724188
RBBP5,1,0.96715277,23,18.5,0.061546928
SLFN13,1,0.969010542,24,11,0.057135642
FAM160B1,1,0.970871424,24,17,0.035643839
ZNF148,1,0.972735421,23,20.5,0.034756066
ZNF791,1,0.972735421,23,13,0.052196501
SLC22A18,1,0.972735421,23,13.5,0.075941147
AKAP13,1,0.976472776,24,22,0.061198678
TRIM26,1,0.976472776,24,16,0.038538027
CCDC50,1,0.976472776,23,3.5,0.039836982
SLTM,1,0.976472776,23,5.5,0.030027289
FRYL,1,0.980222644,24,3.5,0.05350677
SELENBP1,1,0.980222644,24,16,0.189426836
CSDE1,1,0.980222644,24,4.5,0.019883843
EIF2S1,1,0.987760047,23,6,0.077009585
RGS3,1,0.98965227,24,15.5,0.138752735
RPS10,1,0.991547651,23,5,0.09293858
POGZ,1,0.991547651,23,1.5,0.05152033
HN1,1,0.995347903,24,20,0.049022299
ZNF33A,1,0.999160837,23,15,0.020089964
PLD3,1,1,23,13,0.088772307
HK3,1,1,23,16.5,0.037358219
SNX13,1,1,23,19.5,0.049747967
NFYB,1,1,24,7,0.079723461
CHCHD3,1,1,23,6,0.062918892
ENSA,1,1,23,14,0.033733413
PUF60,1,1,23,7,0.034542166
CSNK1A1,1,1,23,19.5,0.028473069
ATP5G3,1,1,23,4.5,0.077050244
DUSP7,1,1,23,4.5,0.087368346
STX6,1,1,23,19.5,0.050765317
PRKAG1,1,1,23,14,0.029334855
FIS1,1,1,23,14,0.10163069
VPS13B,1,1,23,3.5,0.019867579
MAVS,1,1,23,12,0.033382511
TOMM34,1,1,23,9,0.079883091
BACE2,1,1,23,4,0.036326904
KIAA0232,1,1,23,17.5,0.064284668
SIK3,1,1,24,2,0.047651926
ATG5,1,1,24,10,0.055052506
CELF1,1,1,23,4.5,0.035907589
RNF41,1,1,23,15,0.073527084
C3orf38,1,1,23,6,0.028197297
MAGT1,1,1,23,4.5,0.03558232
SAR1A,1,1,23,4.5,0.042143564
MTDH,1,1,23,4.5,0.051267009
SSB,1,1,23,6,0.075163683
ELP3,1,1,23,3,0.053068717
ZC3H11A,1,1,23,19.5,0.032327154
